,C3,C4,C13,G4,G6,C17,C19,C22,G9,G10,G11,G12,G13,G16,G17,G18,G19
0,500.0,35.0,0.001,0.0007708056583523174,,0.03635676143923905,0.009315361807391594,117.38213090950757,3.5699630224813456e-07,0.024099899801969027,0.03715861518642205,6.684546610307198e-05,-0.013125203854253847,0.011845567160925885,0.00047718990537048804,0.0009610228103947659,0.00013121829788212877
1,500.0,35.0,0.03333333333333333,0.0007458579944016662,,0.036389867832914986,0.009302020071645304,117.38213090950757,1.189987674161952e-05,0.02331988969826826,0.035955950630838895,6.468196586550174e-05,-0.012688843021694518,0.011845567160925885,0.0004617453205120691,0.0009610228103947659,0.00012697132594535995
2,500.0,35.0,0.06666666666666667,0.0007201387532153962,,0.03642646948954713,0.00928734226928629,117.38213090950757,2.379975348323904e-05,0.022515755570741813,0.03471609026425826,6.245155324944997e-05,-0.012238986493282656,0.011845567160925885,0.00044582306808054004,0.0009610228103947659,0.00012259300436101561
3,500.0,35.0,0.1,0.0006944195120297304,,0.036465864481132156,0.009271628729509512,117.38213090950757,3.5699630224872436e-05,0.021711621443214923,0.03347622989767762,6.0221140633452046e-05,-0.011789129964871279,0.011845567160925885,0.0004299008156494503,0.0009610228103947659,0.00011821468277679211
4,500.0,35.0,0.13333333333333333,0.0006687002708428561,,0.03650838526273184,0.009254765812775147,117.38213090950757,4.759950696647808e-05,0.020907487315688922,0.03223636953109699,5.79907280173464e-05,-0.011339273436458934,0.011845567160925885,0.000413978563217704,0.0009610228103947659,0.00011383636119238806
5,500.0,35.0,0.16666666666666666,0.0006429810296560368,,0.036554419226232544,0.009236622624023746,117.38213090950757,5.949938370808372e-05,0.020103353188162476,0.03099650916451635,5.576031540124476e-05,-0.010889416908047036,0.011845567160925885,0.0003980563107859763,0.0009610228103947659,0.00010945803960798912
6,500.0,35.0,0.2,0.0006172617884703161,,0.036604420536739575,0.009217047608200484,117.38213090950757,7.139926044974487e-05,0.019299219060635586,0.029756648797935714,5.352990278524286e-05,-0.010439560379635626,0.011845567160925885,0.00038213405835486706,0.0009610228103947659,0.00010507971802376026
7,500.0,35.0,0.23333333333333334,0.000591542547284101,,0.036658925167086034,0.009195864306646746,117.38213090950757,8.3299137191295e-05,0.018495084933109363,0.028516788431355078,5.129949016919103e-05,-0.009989703851223612,0.011845567160925885,0.00036621180592335753,0.0009610228103947659,0.00010070139643942131
8,500.0,35.0,0.26666666666666666,0.000565823306097831,,0.03671857018657046,0.009172866022833511,117.38213090950757,9.519901393295616e-05,0.017690950805582695,0.02727692806477422,4.9069077553139265e-05,-0.009539847322811709,0.011845567160925885,0.00035028955349182805,0.0009610228103947659,9.632307485507688e-05
9,500.0,35.0,0.3,0.0005401040649115608,,0.0367841187767216,0.009147809055489751,117.38213090950757,0.00010709889067450629,0.01688681667805625,0.026037067698193805,4.6838664937087475e-05,-0.009089990794400137,0.011845567160925885,0.0003343673010605206,0.0009610228103947659,9.19447532707935e-05
