,C14,G4,G6,C17,C19,G9,G10,G11,G12,G13,G16,G17,G18,G19
0,0.001,0.0009608328699897312,0.017192686125902197,0.06770816107393109,0.011069126802170537,2.3953040969781556e-06,0.020141115770941465,0.027586723015334158,0.000522027405089008,-0.007965239345384723,0.049448694126997594,0.0005393117085897223,0.009531622164091511,0.0001936749786884094
1,0.001,0.0009297348424794554,0.01663623282083931,0.06839612723002532,0.010920150765754708,7.984346989926838e-05,0.019489234479723283,0.02669385944093028,0.0005051316231985242,-0.007629913114506251,0.049448694126997594,0.0005218565081338083,0.009531622164091511,0.00018740655261410578
2,0.001,0.0008976750203440763,0.016062569620462208,0.06917168000840118,0.010760347255069818,0.00015968693979853676,0.018817191911457254,0.025773381529174078,0.00048771329137444863,-0.007284215969292736,0.049448694126997594,0.0005038614561400029,0.009531622164091511,0.00018094425770025956
3,0.001,0.0008656151981889208,0.01548890641973124,0.07002451336578203,0.01059383540843559,0.00023953040969781902,0.01814514934319078,0.024852903617417876,0.00047029495953964675,-0.006938518824068924,0.049448694126997594,0.0004858664041347445,0.009531622164091511,0.00017448196278230038
4,0.001,0.0008335553760337654,0.01491524321900027,0.07096678401468424,0.010420183759584515,0.00031937387959707353,0.017473106774924307,0.023932425705661675,0.0004528766277048451,-0.006592821678845139,0.049448694126997594,0.00046787135212993103,0.009531622164091511,0.000168019667864501
5,0.001,0.0008014955538616354,0.014341580017965566,0.07201333952843991,0.010238923029719241,0.00039921734949638354,0.01680106420665828,0.023011947793905474,0.00043545829586079615,-0.006247124533611609,0.049448694126997594,0.0004498763001154196,0.009531622164091511,0.00016155737294321892
6,0.001,0.0007694357317235095,0.013767916817539316,0.0731825064846225,0.010049541893924877,0.00047906081939563805,0.016129021638391805,0.02209146988214905,0.00041803996403524176,-0.005901427388396849,0.049448694126997594,0.00043188124811988126,0.009531622164091511,0.00015509507802875038
7,0.001,0.0007373759095683542,0.013194253616808347,0.07449717282861912,0.009851482161926897,0.0005589042892949481,0.015456979070125554,0.02117099197039307,0.0004006216322004394,-0.005555730243173009,0.049448694126997594,0.00041388619611484575,0.009531622164091511,0.00014863278311087123
8,0.001,0.0007053160874131989,0.01262059041607738,0.07598630117452775,0.009644133285300421,0.0006387477591941471,0.01478493650185908,0.02025051405863687,0.000383203300365638,-0.005210033097949281,0.049448694126997594,0.00039589114411003185,0.009531622164091511,0.0001421704881930717
9,0.001,0.0006732562652580434,0.01204692721534641,0.07768708735941049,0.009426826069785817,0.0007185912290934571,0.01411289393359283,0.01933003614688067,0.0003657849685308362,-0.004864335952725219,0.049448694126997594,0.0003778960921048853,0.009531622164091511,0.0001357081932751527
10,0.001,0.0006411964431029155,0.011473264014615932,0.07964810984727001,0.009198825460867486,0.0007984346989927671,0.013440851365326578,0.018409558235124246,0.0003483666366960347,-0.004518638807500935,0.049448694126997594,0.00035990104009997166,0.009531622164091511,0.00012924589835731733
11,0.001,0.00060913662094776,0.010899600813884964,0.08193404455799315,0.008959322237106972,0.0008782781688920771,0.012768808797060105,0.017489080323368267,0.00033094830486123295,-0.0041729416622773175,0.049448694126997594,0.0003419059880949357,0.009531622164091511,0.00012278360343943805
12,0.001,0.0005770767987926047,0.010325937613153995,0.08463293490829335,0.008707423413824352,0.0009581216387912761,0.012096766228793854,0.016568602411612066,0.0003135299730264312,-0.0038272445170533667,0.049448694126997594,0.0003239109360899002,0.009531622164091511,0.00011632130852155893
13,0.001,0.0005450169766374768,0.009752274412423519,0.08786779308539118,0.008442141117153348,0.001037965108690475,0.011424723660527603,0.015648124499855642,0.00029611164119162936,-0.003481547371829194,0.049448694126997594,0.0003059158840848751,0.009531622164091511,0.00010985901360368353
14,0.001,0.0005129571544823214,0.00917861121169255,0.09181587489005263,0.008162379636349481,0.0011178085785898961,0.01075268109226113,0.014727646588099663,0.00027869330935682764,-0.0031358502266054652,0.049448694126997594,0.0002879208320799506,0.009531622164091511,0.00010339671868584427
15,0.001,0.0004808973323271934,0.008604948010962071,0.09674228338084458,0.007866920296536333,0.0011976520484890951,0.010080638523994878,0.01380716867634324,0.0002612749775220261,-0.002790153081381293,0.049448694126997594,0.00026992578007492573,0.009531622164091511,9.693442376796896e-05
16,0.001,0.00044883751017203813,0.008031284810231104,0.10306208606322183,0.007554403711533064,0.0012774955183882941,0.009408595955728627,0.012886690764587039,0.00024385664568722431,-0.002444455936157342,0.049448694126997594,0.00025193072807000146,0.009531622164091511,9.047212885012978e-05
17,0.001,0.0004167776880168827,0.007457621609500135,0.11146382189104014,0.0072233088715734734,0.0013573389882877152,0.008736553387462154,0.011966212852830838,0.00022643831385242243,-0.0020987587909333913,0.049448694126997594,0.00023393567606485428,0.009531622164091511,8.400983393221055e-05
18,0.001,0.00038471786586175477,0.006883958408769658,0.12317913895866796,0.006871928387308868,0.0014371824581869141,0.008064510819195903,0.011045734941074525,0.00020901998201762074,-0.0017530616457093295,0.049448694126997594,0.00021594062405994063,0.009531622164091511,7.754753901437519e-05
19,0.001,0.0003526580437065994,0.00631029520803869,0.1406498259595977,0.006498339039641193,0.0015170259280861131,0.00739246825092954,0.010125257029318435,0.00019160165018281905,-0.0014073645004856008,0.049448694126997594,0.00019794557205501592,0.009531622164091511,7.108524409653585e-05
20,0.001,0.00032059822155145774,0.005736632007307966,0.16949802511888776,0.006100366563247357,0.0015968693979855342,0.006720425682663289,0.009204779117562123,0.00017418331834801736,-0.001061667355261317,0.049448694126997594,0.00017995052004998583,0.009531622164091511,6.462294917865866e-05
21,0.001,0.00028853839939630235,0.0051629688065769975,0.22620419924520682,0.005675543302016141,0.0016767128678847332,0.006048383114396927,0.008284301205805922,0.0001567649865132156,-0.0007159702100374773,0.049448694126997594,0.0001619554680449501,0.009531622164091511,5.8160654260779463e-05
22,0.001,0.0002564785772411607,0.004589305605846275,0.3887952695465937,0.005221056994423438,0.0017565563377841542,0.005376340546130565,0.007363823294049721,0.00013934665467841393,-0.00037027306481341566,0.049448694126997594,0.0001439604160399753,0.009531622164091511,5.1698359342922136e-05
23,0.001,0.00022441875508601907,0.004015642405115552,5.125560554341587,0.004733688442720076,0.0018363998076833532,0.0047042979778642025,0.006443345382293519,0.00012192832284361213,-2.457591958957586e-05,0.049448694126997594,0.00012596536403500073,0.009531622164091511,4.523606442506489e-05
24,0.001,0.00019235893293087738,0.003441979204384829,,0.037758000573851924,0.0019162432775825522,0.004032255409597896,0.005522867470537318,0.00010450999100881034,0.0003211212256343194,0.049448694126997594,0.00010797031202997031,0.009531622164091511,3.8773769507187594e-05
25,0.001,0.00016029911077572887,0.002868316003653983,,0.07334846402971022,0.001996086747481751,0.0033602128413316446,0.0046023895587810615,8.709165917400868e-05,0.0006668183708583256,0.049448694126997594,8.997526002499292e-05,0.009531622164091511,3.231147458932933e-05
26,0.001,0.00012823928862058036,0.0022946528029231376,,0.10893892748555001,0.00207593021738095,0.0026881702730652823,0.0036819116470248603,6.967332733920691e-05,0.0010125155160821654,0.049448694126997594,7.198020801998765e-05,0.009531622164091511,2.5849179671461068e-05
27,0.001,9.617946646543869e-05,0.0017209896021924144,,0.1445293909414394,0.0021557736872805933,0.002016127704798948,0.002761433735268659,5.22549955044052e-05,0.001358212661306477,0.049448694126997594,5.398515601498516e-05,0.009531622164091511,1.9386884753593797e-05
28,0.001,6.411964431029018e-05,0.0011473264014615688,,0.18011985439728842,0.0022356171571797923,0.0013440851365326412,0.0018409558235124301,3.483666366960346e-05,0.0017039098065303997,0.049448694126997594,3.599010400999383e-05,0.009531622164091511,1.2924589835730534e-05
29,0.001,3.205982215514509e-05,0.0005736632007307844,,0.21571031785313435,0.0023154606270789913,0.0006720425682663206,0.0009204779117562151,1.7418331834801728e-05,0.002049606951754295,0.049448694126997594,1.7995052004996914e-05,0.009531622164091511,6.462294917865267e-06
30,0.001,1.1722293992988402e-06,2.0975315020098374e-05,,0.25022552268776094,0.002392908792881343,2.0161277047989895e-05,2.7614337352686608e-05,6.368806590594346e-07,0.0023848188519175867,0.049448694126997594,6.579677485448969e-07,0.009531622164091511,2.3628615445847213e-07
31,0.03333333333333333,0.0019500306805284539,0.03489292099942779,0.1334146048846066,0.022182914675705427,2.3953040969781556e-06,0.020278674164435184,0.02797819792189271,0.0005209182975092439,-0.008218046750869791,0.049448694126997594,0.0010964074601905183,0.009531622164091511,0.00039373939106260753
32,0.03333333333333333,0.0018869165744186038,0.03376358722000043,0.13472808628440475,0.02188855737124935,7.984346989926838e-05,0.01962234069965385,0.027072663988484624,0.0005040584126716074,-0.007874538231603112,0.049448694126997594,0.001060921466317268,0.009531622164091511,0.0003809957404343301
33,0.03333333333333333,0.0018218504856466872,0.032599325591744936,0.13620780623173045,0.02157268088020192,0.00015968693979853676,0.018945708261734584,0.02613912385095052,0.00048667708809703474,-0.007520405737514432,0.049448694126997594,0.0010243379674793598,0.009531622164091511,0.0003678579562816442
34,0.03333333333333333,0.0017567843968713645,0.03143506396342848,0.13783377148587042,0.021243406038379,0.00023953040969781902,0.01826907582381576,0.025205583713416413,0.00046929576352154205,-0.007166273243424374,0.049448694126997594,0.0009877544686394627,0.009531622164091511,0.000354720172128244
35,0.03333333333333333,0.0016917183080994475,0.030270802335172976,0.13962878995039077,0.020899861909702677,0.00031937387959707353,0.017592443385896495,0.02427204357588275,0.00045191443894695835,-0.006812140749336141,0.049448694126997594,0.0009511709698015536,0.009531622164091511,0.0003415823879755578
36,0.03333333333333333,0.001626652219326377,0.02910654070689683,0.14162067232107295,0.020541100401261652,0.00039921734949638354,0.016915810947977228,0.02333850343834909,0.0004345331143720753,-0.0064580082552475535,0.049448694126997594,0.0009145874709631978,0.009531622164091511,0.0003284446038227112
37,0.03333333333333333,0.0015615861305533065,0.027942279078620676,0.14384368333830175,0.020166087525777737,0.00047906081939563805,0.01623917851005796,0.022404963300814762,0.00041715178979719237,-0.006103875761158355,0.049448694126997594,0.0008780039721243979,0.009531622164091511,0.00031530681966970505
38,0.03333333333333333,0.001496520041780236,0.02677801745034453,0.14634052934244324,0.019773693448930794,0.0005589042892949481,0.015562546072139138,0.02147142316328088,0.0003997704652223091,-0.005749743267069101,0.049448694126997594,0.0008414204732860413,0.009531622164091511,0.0003021690355168581
